timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 01:05:11,wood,monitor,C:/cira_batch_test/wood/bad_2.png,bad_2.png,anomaly,True,0.2760295271873474,0.2760295271873474,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010065219248645008,0.00010775983100752,False,True
2026-08-14 01:05:12,wood,monitor,C:/cira_batch_test/wood/bad_20.png,bad_20.png,anomaly,True,0.1708804816007614,0.1708804816007614,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.369037434225902e-05,0.00010775983100752,False,True
2026-08-14 01:05:14,wood,monitor,C:/cira_batch_test/wood/bad_3.png,bad_3.png,anomaly,True,0.25414711236953735,0.25414711236953735,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014728533278685063,0.00010775983100752,False,False
2026-08-14 01:05:15,wood,monitor,C:/cira_batch_test/wood/bad_4.png,bad_4.png,anomaly,True,0.3489580750465393,0.3489580750465393,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.315780334873125e-05,0.00010775983100752,False,True
2026-08-14 01:05:17,wood,monitor,C:/cira_batch_test/wood/bad_5.png,bad_5.png,anomaly,True,0.24019880592823029,0.24019880592823029,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011353100853739306,0.00010775983100752,False,False
2026-08-14 01:05:18,wood,monitor,C:/cira_batch_test/wood/bad_6.png,bad_6.png,anomaly,True,0.22265997529029846,0.22265997529029846,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012694478209596127,0.00010775983100752,False,False
2026-08-14 01:05:20,wood,monitor,C:/cira_batch_test/wood/bad_7.png,bad_7.png,anomaly,True,0.09873811155557632,0.09873811155557632,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.394992230227217e-05,0.00010775983100752,False,True
2026-08-14 01:05:21,wood,monitor,C:/cira_batch_test/wood/bad_8.png,bad_8.png,anomaly,True,0.22193972766399384,0.22193972766399384,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.249781967606395e-05,0.00010775983100752,False,True
2026-08-14 01:05:23,wood,monitor,C:/cira_batch_test/wood/bad_9.png,bad_9.png,anomaly,True,0.21411867439746857,0.21411867439746857,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.876438030507416e-05,0.00010775983100752,False,True
2026-08-14 01:05:25,wood,monitor,C:/cira_batch_test/wood/good_1.png,good_1.png,normal,False,0.035984765738248825,2.8610230629055877e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,9.765905269887298e-05,True,0.002954252064228058,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.334864444099367e-05,0.00010775983100752,True,True
2026-08-14 01:05:26,wood,monitor,C:/cira_batch_test/wood/good_10.png,good_10.png,anomaly,True,0.08992781490087509,0.08992781490087509,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010911675781244412,0.00010775983100752,False,False
2026-08-14 01:05:28,wood,monitor,C:/cira_batch_test/wood/good_11.png,good_11.png,normal,False,0.03607954457402229,2.682209014892578e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.0001111719393520616,True,0.0025797539856284857,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010497890616534278,0.00010775983100752,True,True
2026-08-14 01:05:30,wood,monitor,C:/cira_batch_test/wood/good_12.png,good_12.png,normal,False,0.026539187878370285,2.8610230629055877e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00011005855776602402,True,0.0025686658918857574,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010227358870906755,0.00010775983100752,True,True
2026-08-14 01:05:31,wood,monitor,C:/cira_batch_test/wood/good_13.png,good_13.png,normal,False,0.02721402607858181,0.02721402607858181,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011081894626840949,0.00010775983100752,True,False
2026-08-14 01:05:33,wood,monitor,C:/cira_batch_test/wood/good_14.png,good_14.png,normal,False,0.027249127626419067,0.027249127626419067,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011631730740191415,0.00010775983100752,True,False
2026-08-14 01:05:35,wood,monitor,C:/cira_batch_test/wood/good_15.png,good_15.png,anomaly,True,0.051799703389406204,0.051799703389406204,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.230014984495938e-05,0.00010775983100752,False,True
2026-08-14 01:05:36,wood,monitor,C:/cira_batch_test/wood/good_16.png,good_16.png,normal,False,0.03689569979906082,2.9206276508375595e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.0001123602778534405,True,0.0024368171580135822,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001059307178365998,0.00010775983100752,True,True
2026-08-14 01:05:38,wood,monitor,C:/cira_batch_test/wood/good_17.png,good_17.png,normal,False,0.039968788623809814,3.516674098591466e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00011188679491169751,True,0.0024360278621315956,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010293556988472119,0.00010775983100752,True,True
2026-08-14 01:05:40,wood,monitor,C:/cira_batch_test/wood/good_18.png,good_18.png,normal,False,0.03667796775698662,2.8610230629055877e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00010217949602520093,True,0.0024491625372320414,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.255699114874005e-05,0.00010775983100752,True,True
2026-08-14 01:05:41,wood,monitor,C:/cira_batch_test/wood/good_19.png,good_19.png,normal,False,0.045813463628292084,0.045813463628292084,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.185826638713479e-05,0.00010775983100752,False,True
2026-08-14 01:05:43,wood,monitor,C:/cira_batch_test/wood/good_2.png,good_2.png,normal,False,0.024648940190672874,2.682209014892578e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,9.453076927457005e-05,True,0.0024358725640922785,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.857791544869542e-05,0.00010775983100752,True,True
2026-08-14 01:05:45,wood,monitor,C:/cira_batch_test/wood/good_20.png,good_20.png,normal,False,0.02519894763827324,3.2782554626464844e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,9.523980406811461e-05,True,0.0024504251778125763,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.350746404379606e-05,0.00010775983100752,True,True
2026-08-14 01:05:47,wood,monitor,C:/cira_batch_test/wood/good_3.png,good_3.png,normal,False,0.023026054725050926,2.9206276508375595e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,8.872984471963719e-05,True,0.0024343517143279314,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.911717693787068e-05,0.00010775983100752,True,True
2026-08-14 01:05:48,wood,monitor,C:/cira_batch_test/wood/good_4.png,good_4.png,normal,False,0.017434854060411453,2.5629998390286346e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,8.319631888298318e-05,True,0.002426514634862542,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\wood\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\wood\patch_adapter_update_10.pt,7.444502989528701e-05,0.00010775983100752,True,True
2026-08-14 01:05:50,wood,monitor,C:/cira_batch_test/wood/good_5.png,good_5.png,normal,False,0.020104264840483665,3.2186508747145126e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,7.760841981507838e-05,True,0.002420723205432296,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.289770292118192e-05,0.00010775983100752,True,True
2026-08-14 01:05:52,wood,monitor,C:/cira_batch_test/wood/good_6.png,good_6.png,normal,False,0.02044925093650818,2.8610230629055877e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,7.635980000486597e-05,True,0.0024084101896733046,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.321574230445549e-05,0.00010775983100752,True,True
2026-08-14 01:05:54,wood,monitor,C:/cira_batch_test/wood/good_7.png,good_7.png,normal,False,0.01857277750968933,3.099441414633475e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,9.099609451368451e-05,True,0.0024212163407355547,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.318931213580072e-05,0.00010775983100752,True,True
2026-08-14 01:05:55,wood,monitor,C:/cira_batch_test/wood/good_8.png,good_8.png,normal,False,0.03352320194244385,0.03352320194244385,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012706025154329836,0.00010775983100752,True,False
2026-08-14 01:05:57,wood,monitor,C:/cira_batch_test/wood/good_9.png,good_9.png,normal,False,0.03367173671722412,0.03367173671722412,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000122566067148,0.00010775983100752,True,False
2026-08-14 01:05:58,zipper,monitor,C:/cira_batch_test/zipper/bad_1.png,bad_1.png,anomaly,True,0.032704222947359085,0.032704222947359085,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011439452646300197,0.00012004206546407001,False,True
2026-08-14 01:06:00,zipper,monitor,C:/cira_batch_test/zipper/bad_10.png,bad_10.png,normal,False,0.024993807077407837,3.039836826701503e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.0001283334568142891,True,0.002981331432238221,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010524978279136121,0.00012004206546407001,True,True
2026-08-14 01:06:02,zipper,monitor,C:/cira_batch_test/zipper/bad_11.png,bad_11.png,anomaly,True,0.034342847764492035,0.034342847764492035,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010234877845505252,0.00012004206546407001,False,True
2026-08-14 01:06:03,zipper,monitor,C:/cira_batch_test/zipper/bad_12.png,bad_12.png,normal,False,0.024094004184007645,3.159046286782541e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00010693124204408377,True,0.002755955560132861,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.421543654752895e-05,0.00012004206546407001,True,True
2026-08-14 01:06:05,zipper,monitor,C:/cira_batch_test/zipper/bad_13.png,bad_13.png,anomaly,True,0.040053628385066986,0.040053628385066986,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011606799671426415,0.00012004206546407001,False,True
2026-08-14 01:06:06,zipper,monitor,C:/cira_batch_test/zipper/bad_14.png,bad_14.png,anomaly,True,0.04738398268818855,0.04738398268818855,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011022823309758678,0.00012004206546407001,False,True
2026-08-14 01:06:08,zipper,monitor,C:/cira_batch_test/zipper/bad_15.png,bad_15.png,anomaly,True,0.07040354609489441,0.07040354609489441,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011554767115740106,0.00012004206546407001,False,True
2026-08-14 01:06:09,zipper,monitor,C:/cira_batch_test/zipper/bad_16.png,bad_16.png,anomaly,True,0.048372991383075714,0.048372991383075714,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012189972767373547,0.00012004206546407001,False,False
2026-08-14 01:06:11,zipper,monitor,C:/cira_batch_test/zipper/bad_17.png,bad_17.png,anomaly,True,0.055010221898555756,0.055010221898555756,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.952495020115748e-05,0.00012004206546407001,False,True
2026-08-14 01:06:12,zipper,monitor,C:/cira_batch_test/zipper/bad_18.png,bad_18.png,anomaly,True,0.06969405710697174,0.06969405710697174,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010246848250972107,0.00012004206546407001,False,True
2026-08-14 01:06:14,zipper,monitor,C:/cira_batch_test/zipper/bad_19.png,bad_19.png,anomaly,True,0.05401768162846565,0.05401768162846565,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011315435403957963,0.00012004206546407001,False,True
2026-08-14 01:06:15,zipper,monitor,C:/cira_batch_test/zipper/bad_2.png,bad_2.png,anomaly,True,0.04652731493115425,0.04652731493115425,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001218566030729562,0.00012004206546407001,False,False
2026-08-14 01:06:17,zipper,monitor,C:/cira_batch_test/zipper/bad_20.png,bad_20.png,anomaly,True,0.04795002192258835,0.04795002192258835,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010531261068535969,0.00012004206546407001,False,True
2026-08-14 01:06:18,zipper,monitor,C:/cira_batch_test/zipper/bad_3.png,bad_3.png,anomaly,True,0.0291008111089468,0.0291008111089468,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001217756507685408,0.00012004206546407001,False,False
2026-08-14 01:06:20,zipper,monitor,C:/cira_batch_test/zipper/bad_4.png,bad_4.png,anomaly,True,0.10015213489532471,0.10015213489532471,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011604760948102921,0.00012004206546407001,False,True
2026-08-14 01:06:21,zipper,monitor,C:/cira_batch_test/zipper/bad_5.png,bad_5.png,anomaly,True,0.04061533883213997,0.04061533883213997,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001233402144862339,0.00012004206546407001,False,False
2026-08-14 01:06:23,zipper,monitor,C:/cira_batch_test/zipper/bad_6.png,bad_6.png,anomaly,True,0.08131708204746246,0.08131708204746246,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011024403647752479,0.00012004206546407001,False,True
2026-08-14 01:06:24,zipper,monitor,C:/cira_batch_test/zipper/bad_7.png,bad_7.png,anomaly,True,0.08882598578929901,0.08882598578929901,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011552042269613594,0.00012004206546407001,False,True
2026-08-14 01:06:26,zipper,monitor,C:/cira_batch_test/zipper/bad_8.png,bad_8.png,anomaly,True,0.14944498240947723,0.14944498240947723,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012450036592781544,0.00012004206546407001,False,False
2026-08-14 01:06:27,zipper,monitor,C:/cira_batch_test/zipper/bad_9.png,bad_9.png,anomaly,True,0.13843639194965363,0.13843639194965363,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010833963460754603,0.00012004206546407001,False,True
2026-08-14 01:06:29,zipper,monitor,C:/cira_batch_test/zipper/good_1.png,good_1.png,normal,False,0.02228718437254429,3.099441414633475e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.0001239934645127505,True,0.0027048189658671618,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011992048530373722,0.00012004206546407001,True,True
