timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 22:55:27,wood,monitor,C:/cira_batch_test/wood/bad_16.png,bad_16.png,anomaly,True,0.2178620994091034,0.2178620994091034,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.778748113196343e-05,0.00010775983100752,False,True
2026-08-14 22:55:29,wood,monitor,C:/cira_batch_test/wood/bad_17.png,bad_17.png,anomaly,True,0.3650740683078766,0.3650740683078766,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.57891864143312e-05,0.00010775983100752,False,True
2026-08-14 22:55:30,wood,monitor,C:/cira_batch_test/wood/bad_18.png,bad_18.png,anomaly,True,0.3986118733882904,0.3986118733882904,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.844848005333915e-05,0.00010775983100752,False,True
2026-08-14 22:55:34,wood,monitor,C:/cira_batch_test/wood/bad_19.png,bad_19.png,anomaly,True,0.21836884319782257,0.21836884319782257,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.246091940440238e-05,0.00010775983100752,False,True
2026-08-14 22:55:35,wood,monitor,C:/cira_batch_test/wood/bad_2.png,bad_2.png,anomaly,True,0.2760295271873474,0.2760295271873474,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.737558866618201e-05,0.00010775983100752,False,True
2026-08-14 22:55:37,wood,monitor,C:/cira_batch_test/wood/bad_20.png,bad_20.png,anomaly,True,0.1708804816007614,0.1708804816007614,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.274542778963223e-05,0.00010775983100752,False,True
2026-08-14 22:55:39,wood,monitor,C:/cira_batch_test/wood/bad_3.png,bad_3.png,anomaly,True,0.25414711236953735,0.25414711236953735,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014778095646761358,0.00010775983100752,False,False
2026-08-14 22:55:40,wood,monitor,C:/cira_batch_test/wood/bad_4.png,bad_4.png,anomaly,True,0.3489580750465393,0.3489580750465393,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.442939724773169e-05,0.00010775983100752,False,True
2026-08-14 22:55:42,wood,monitor,C:/cira_batch_test/wood/bad_5.png,bad_5.png,anomaly,True,0.24019880592823029,0.24019880592823029,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.477772255195305e-05,0.00010775983100752,False,True
2026-08-14 22:55:43,wood,monitor,C:/cira_batch_test/wood/bad_6.png,bad_6.png,anomaly,True,0.22265997529029846,0.22265997529029846,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013380622840486467,0.00010775983100752,False,False
2026-08-14 22:55:45,wood,monitor,C:/cira_batch_test/wood/bad_7.png,bad_7.png,anomaly,True,0.09873811155557632,0.09873811155557632,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010312442464055493,0.00010775983100752,False,True
2026-08-14 22:55:46,wood,monitor,C:/cira_batch_test/wood/bad_8.png,bad_8.png,anomaly,True,0.22193972766399384,0.22193972766399384,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.103300933726132e-05,0.00010775983100752,False,True
2026-08-14 22:55:48,wood,monitor,C:/cira_batch_test/wood/bad_9.png,bad_9.png,anomaly,True,0.21411867439746857,0.21411867439746857,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.694254600210115e-05,0.00010775983100752,False,True
2026-08-14 22:55:50,wood,monitor,C:/cira_batch_test/wood/good_1.png,good_1.png,normal,False,0.035984765738248825,2.8014181907565217e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,9.484286420047283e-05,True,0.0029635936953127384,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.18790213088505e-05,0.00010775983100752,True,True
2026-08-14 22:55:51,wood,monitor,C:/cira_batch_test/wood/good_10.png,good_10.png,anomaly,True,0.08994664251804352,0.08994664251804352,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011018065561074764,0.00010775983100752,False,False
2026-08-14 22:55:53,wood,monitor,C:/cira_batch_test/wood/good_11.png,good_11.png,normal,False,0.036084406077861786,3.039836826701503e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,0.00010930781718343496,True,0.002620271872729063,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010511864820728078,0.00010775983100752,True,True
2026-08-14 22:55:55,wood,monitor,C:/cira_batch_test/wood/good_12.png,good_12.png,normal,False,0.026543116196990013,2.682209014892578e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,0.00010652774653863162,True,0.0026035853661596775,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010225229925708845,0.00010775983100752,True,True
2026-08-14 22:55:56,wood,monitor,C:/cira_batch_test/wood/good_13.png,good_13.png,normal,False,0.027216535061597824,0.027216535061597824,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010829800885403529,0.00010775983100752,True,False
2026-08-14 22:55:58,wood,monitor,C:/cira_batch_test/wood/good_14.png,good_14.png,normal,False,0.027257150039076805,0.027257150039076805,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011435294436523691,0.00010775983100752,True,False
2026-08-14 22:55:59,wood,monitor,C:/cira_batch_test/wood/good_15.png,good_15.png,anomaly,True,0.051830947399139404,0.051830947399139404,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.071295062312856e-05,0.00010775983100752,False,True
2026-08-14 22:56:01,wood,monitor,C:/cira_batch_test/wood/good_16.png,good_16.png,normal,False,0.03691704198718071,0.03691704198718071,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001077700944733806,0.00010775983100752,True,False
2026-08-14 22:56:02,wood,monitor,C:/cira_batch_test/wood/good_17.png,good_17.png,normal,False,0.04059641435742378,0.04059641435742378,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010088825365528464,0.00010775983100752,False,True
2026-08-14 22:56:04,wood,monitor,C:/cira_batch_test/wood/good_18.png,good_18.png,normal,False,0.03966270759701729,0.03966270759701729,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.625477105146274e-05,0.00010775983100752,False,True
2026-08-14 22:56:06,wood,monitor,C:/cira_batch_test/wood/good_19.png,good_19.png,anomaly,True,0.05211295560002327,0.05211295560002327,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.561437764205039e-05,0.00010775983100752,False,True
2026-08-14 22:56:07,wood,monitor,C:/cira_batch_test/wood/good_2.png,good_2.png,normal,False,0.02469298243522644,2.74181360282455e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,8.854733459884301e-05,True,0.002527852077037096,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.546120079699904e-05,0.00010775983100752,True,True
2026-08-14 22:56:09,wood,monitor,C:/cira_batch_test/wood/good_20.png,good_20.png,normal,False,0.02647991105914116,3.2186508747145126e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,9.796840458875522e-05,True,0.0024732996243983507,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.350516484118998e-05,0.00010775983100752,True,True
2026-08-14 22:56:11,wood,monitor,C:/cira_batch_test/wood/good_3.png,good_3.png,normal,False,0.023063695058226585,3.635883274455409e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,8.386117406189442e-05,True,0.00247032823972404,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.23207592475228e-05,0.00010775983100752,True,True
2026-08-14 22:56:13,wood,monitor,C:/cira_batch_test/wood/good_4.png,good_4.png,normal,False,0.017507940530776978,3.337860050578456e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,8.083289139904082e-05,True,0.0024701335933059454,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.738639396848157e-05,0.00010775983100752,True,True
2026-08-14 22:56:14,wood,monitor,C:/cira_batch_test/wood/good_5.png,good_5.png,normal,False,0.020099032670259476,2.8014181907565217e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,7.89408732089214e-05,True,0.0024727515410631895,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.447374082403257e-05,0.00010775983100752,True,True
2026-08-14 22:56:16,wood,monitor,C:/cira_batch_test/wood/good_6.png,good_6.png,normal,False,0.020438367500901222,2.9206276508375595e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,7.829540118109435e-05,True,0.002473014872521162,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.717844709986821e-05,0.00010775983100752,True,True
2026-08-14 22:56:18,wood,monitor,C:/cira_batch_test/wood/good_7.png,good_7.png,normal,False,0.01854906603693962,2.5629998390286346e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,9.2193869932089e-05,True,0.0024919260758906603,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\wood\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\wood\patch_adapter_update_10.pt,9.527170186629519e-05,0.00010775983100752,True,True
2026-08-14 22:56:19,wood,monitor,C:/cira_batch_test/wood/good_8.png,good_8.png,normal,False,0.03351762145757675,0.03351762145757675,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012769701424986124,0.00010775983100752,True,False
2026-08-14 22:56:21,wood,monitor,C:/cira_batch_test/wood/good_9.png,good_9.png,normal,False,0.033675145357847214,0.033675145357847214,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012043866445310414,0.00010775983100752,True,False
2026-08-14 22:56:23,zipper,monitor,C:/cira_batch_test/zipper/bad_1.png,bad_1.png,anomaly,True,0.032704222947359085,0.032704222947359085,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011851858289446682,0.00012004206546407001,False,True
2026-08-14 22:56:24,zipper,monitor,C:/cira_batch_test/zipper/bad_10.png,bad_10.png,normal,False,0.024993807077407837,2.9206276508375595e-07,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,True,16000,True,0.0001208160538226366,True,0.0029813223518431187,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011818552593467757,0.00012004206546407001,True,True
2026-08-14 22:56:26,zipper,monitor,C:/cira_batch_test/zipper/bad_11.png,bad_11.png,anomaly,True,0.03433438390493393,0.03433438390493393,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011098590039182454,0.00012004206546407001,False,True
2026-08-14 22:56:27,zipper,monitor,C:/cira_batch_test/zipper/bad_12.png,bad_12.png,normal,False,0.024088293313980103,2.682209014892578e-07,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,True,16000,True,0.00010383581684436649,True,0.002782047726213932,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.436107211513445e-05,0.00012004206546407001,True,True
2026-08-14 22:56:29,zipper,monitor,C:/cira_batch_test/zipper/bad_13.png,bad_13.png,anomaly,True,0.04004810377955437,0.04004810377955437,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012434074596967548,0.00012004206546407001,False,False
2026-08-14 22:56:30,zipper,monitor,C:/cira_batch_test/zipper/bad_14.png,bad_14.png,anomaly,True,0.04738403484225273,0.04738403484225273,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012123077613068745,0.00012004206546407001,False,False
2026-08-14 22:56:32,zipper,monitor,C:/cira_batch_test/zipper/bad_15.png,bad_15.png,anomaly,True,0.07040386646986008,0.07040386646986008,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011172557424288243,0.00012004206546407001,False,True
2026-08-14 22:56:33,zipper,monitor,C:/cira_batch_test/zipper/bad_16.png,bad_16.png,anomaly,True,0.04837406799197197,0.04837406799197197,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012515406706370413,0.00012004206546407001,False,False
2026-08-14 22:56:35,zipper,monitor,C:/cira_batch_test/zipper/bad_17.png,bad_17.png,anomaly,True,0.05502043291926384,0.05502043291926384,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010920005297521129,0.00012004206546407001,False,True
2026-08-14 22:56:36,zipper,monitor,C:/cira_batch_test/zipper/bad_18.png,bad_18.png,anomaly,True,0.06966106593608856,0.06966106593608856,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001082729795598425,0.00012004206546407001,False,True
2026-08-14 22:56:38,zipper,monitor,C:/cira_batch_test/zipper/bad_19.png,bad_19.png,anomaly,True,0.0540245845913887,0.0540245845913887,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011286298104096204,0.00012004206546407001,False,True
2026-08-14 22:56:39,zipper,monitor,C:/cira_batch_test/zipper/bad_2.png,bad_2.png,anomaly,True,0.04656215384602547,0.04656215384602547,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001301592419622466,0.00012004206546407001,False,False
2026-08-14 22:56:41,zipper,monitor,C:/cira_batch_test/zipper/bad_20.png,bad_20.png,anomaly,True,0.04794511944055557,0.04794511944055557,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010953499440802261,0.00012004206546407001,False,True
2026-08-14 22:56:42,zipper,monitor,C:/cira_batch_test/zipper/bad_3.png,bad_3.png,anomaly,True,0.0291043221950531,0.0291043221950531,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001226725144078955,0.00012004206546407001,False,False
2026-08-14 22:56:44,zipper,monitor,C:/cira_batch_test/zipper/bad_4.png,bad_4.png,anomaly,True,0.10013516247272491,0.10013516247272491,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011482349509606138,0.00012004206546407001,False,True
2026-08-14 22:56:45,zipper,monitor,C:/cira_batch_test/zipper/bad_5.png,bad_5.png,anomaly,True,0.04063596576452255,0.04063596576452255,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011187358177267015,0.00012004206546407001,False,True
2026-08-14 22:56:47,zipper,monitor,C:/cira_batch_test/zipper/bad_6.png,bad_6.png,anomaly,True,0.0813126415014267,0.0813126415014267,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010449007822899148,0.00012004206546407001,False,True
