timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:23:42,wood,monitor,C:/cira_batch_test/wood/good_18.png,good_18.png,normal,False,0.03678124025464058,2.8014181907565217e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00010909730917774141,True,0.0024045605678111315,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.665833931649104e-05,0.002,True,True
2026-08-13 00:23:44,wood,monitor,C:/cira_batch_test/wood/good_19.png,good_19.png,normal,False,0.0458361878991127,0.0458361878991127,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.217261685989797e-05,0.002,False,True
2026-08-13 00:23:47,wood,monitor,C:/cira_batch_test/wood/good_2.png,good_2.png,normal,False,0.02467898093163967,2.9206276508375595e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,9.178211621474475e-05,True,0.0023842749651521444,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.952857413329184e-05,0.002,True,True
2026-08-13 00:23:49,wood,monitor,C:/cira_batch_test/wood/good_20.png,good_20.png,normal,False,0.025218654423952103,2.8014181907565217e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.0001021101197693497,True,0.002399752615019679,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\wood\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\wood\patch_adapter_update_10.pt,9.284687257604674e-05,0.002,True,True
2026-08-13 00:23:52,wood,monitor,C:/cira_batch_test/wood/good_3.png,good_3.png,normal,False,0.02308778092265129,3.635883274455409e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,8.88826689333655e-05,True,0.002385633299127221,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.660350820515305e-05,0.002,True,True
2026-08-13 00:23:55,wood,monitor,C:/cira_batch_test/wood/good_4.png,good_4.png,normal,False,0.01745430752635002,3.039836826701503e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,7.982897659530863e-05,True,0.0023776988964527845,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.912382716313004e-05,0.002,True,True
2026-08-13 00:23:58,wood,monitor,C:/cira_batch_test/wood/good_5.png,good_5.png,normal,False,0.02016577683389187,2.682209014892578e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,7.678521797060966e-05,True,0.002367583569139242,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.769322110107169e-05,0.002,True,True
2026-08-13 00:24:00,wood,monitor,C:/cira_batch_test/wood/good_6.png,good_6.png,normal,False,0.020757943391799927,3.397464638510428e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,7.70015103626065e-05,True,0.0023609865456819534,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.57806992623955e-05,0.002,True,True
2026-08-13 00:24:03,wood,monitor,C:/cira_batch_test/wood/good_7.png,good_7.png,normal,False,0.018704842776060104,3.457069510659494e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,9.116256114793941e-05,True,0.0023759156465530396,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.541929128114134e-05,0.002,True,True
2026-08-13 00:24:06,wood,monitor,C:/cira_batch_test/wood/good_8.png,good_8.png,normal,False,0.0329316146671772,2.74181360282455e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00012857955880463123,True,0.0023918445222079754,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000124961428809911,0.002,True,True
2026-08-13 00:24:08,wood,monitor,C:/cira_batch_test/wood/good_9.png,good_9.png,normal,False,0.0331856794655323,3.5762786865234375e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00012007755867671221,True,0.0023930594325065613,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001155024510808289,0.002,True,True
2026-08-13 00:24:11,zipper,monitor,C:/cira_batch_test/zipper/bad_1.png,bad_1.png,anomaly,True,0.032704222947359085,0.032704222947359085,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001168963426607661,0.002,False,True
2026-08-13 00:24:13,zipper,monitor,C:/cira_batch_test/zipper/bad_10.png,bad_10.png,normal,False,0.024993807077407837,3.099441414633475e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00011890182213392109,True,0.0029724552296102047,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001079971989383921,0.002,True,True
2026-08-13 00:24:15,zipper,monitor,C:/cira_batch_test/zipper/bad_11.png,bad_11.png,anomaly,True,0.03433798626065254,0.03433798626065254,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001031252249958925,0.002,False,True
2026-08-13 00:24:18,zipper,monitor,C:/cira_batch_test/zipper/bad_12.png,bad_12.png,normal,False,0.024090874940156937,2.980232238769531e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,9.572665294399485e-05,True,0.002736605005338788,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.27378932829015e-05,0.002,True,True
2026-08-13 00:24:20,zipper,monitor,C:/cira_batch_test/zipper/bad_13.png,bad_13.png,anomaly,True,0.04005381464958191,0.04005381464958191,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010710635251598433,0.002,False,True
2026-08-13 00:24:22,zipper,monitor,C:/cira_batch_test/zipper/bad_14.png,bad_14.png,anomaly,True,0.047365762293338776,0.047365762293338776,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011649271618807688,0.002,False,True
2026-08-13 00:24:24,zipper,monitor,C:/cira_batch_test/zipper/bad_15.png,bad_15.png,anomaly,True,0.07040655612945557,0.07040655612945557,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011685654317261651,0.002,False,True
2026-08-13 00:24:26,zipper,monitor,C:/cira_batch_test/zipper/bad_16.png,bad_16.png,anomaly,True,0.04836282879114151,0.04836282879114151,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011706874647643417,0.002,False,True
2026-08-13 00:24:28,zipper,monitor,C:/cira_batch_test/zipper/bad_17.png,bad_17.png,anomaly,True,0.055018823593854904,0.055018823593854904,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010801616008393466,0.002,False,True
2026-08-13 00:24:30,zipper,monitor,C:/cira_batch_test/zipper/bad_18.png,bad_18.png,anomaly,True,0.06970365345478058,0.06970365345478058,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011063215060858056,0.002,False,True
2026-08-13 00:24:32,zipper,monitor,C:/cira_batch_test/zipper/bad_19.png,bad_19.png,anomaly,True,0.054011762142181396,0.054011762142181396,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011665307829389349,0.002,False,True
2026-08-13 00:24:34,zipper,monitor,C:/cira_batch_test/zipper/bad_2.png,bad_2.png,anomaly,True,0.04657108336687088,0.04657108336687088,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012122210318921134,0.002,False,True
2026-08-13 00:24:36,zipper,monitor,C:/cira_batch_test/zipper/bad_20.png,bad_20.png,anomaly,True,0.04796227067708969,0.04796227067708969,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010996756464010105,0.002,False,True
2026-08-13 00:24:38,zipper,monitor,C:/cira_batch_test/zipper/bad_3.png,bad_3.png,anomaly,True,0.029101531952619553,0.029101531952619553,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012015760148642585,0.002,False,True
2026-08-13 00:24:41,zipper,monitor,C:/cira_batch_test/zipper/bad_4.png,bad_4.png,anomaly,True,0.10016894340515137,0.10016894340515137,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011397090565878898,0.002,False,True
2026-08-13 00:24:43,zipper,monitor,C:/cira_batch_test/zipper/bad_5.png,bad_5.png,anomaly,True,0.040643759071826935,0.040643759071826935,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011828271817648783,0.002,False,True
2026-08-13 00:24:45,zipper,monitor,C:/cira_batch_test/zipper/bad_6.png,bad_6.png,anomaly,True,0.08131827414035797,0.08131827414035797,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010981218656525016,0.002,False,True
2026-08-13 00:24:47,zipper,monitor,C:/cira_batch_test/zipper/bad_7.png,bad_7.png,anomaly,True,0.08885858952999115,0.08885858952999115,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010953738819807768,0.002,False,True
2026-08-13 00:24:49,zipper,monitor,C:/cira_batch_test/zipper/bad_8.png,bad_8.png,anomaly,True,0.14947852492332458,0.14947852492332458,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011681882460834458,0.002,False,True
2026-08-13 00:24:51,zipper,monitor,C:/cira_batch_test/zipper/bad_9.png,bad_9.png,anomaly,True,0.13847588002681732,0.13847588002681732,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001106789059122093,0.002,False,True
2026-08-13 00:24:54,zipper,monitor,C:/cira_batch_test/zipper/good_1.png,good_1.png,normal,False,0.02228168211877346,3.099441414633475e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.0001156001235358417,True,0.002727274317294359,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001145711139542982,0.002,True,True
2026-08-13 00:24:56,zipper,monitor,C:/cira_batch_test/zipper/good_10.png,good_10.png,normal,False,0.023165583610534668,3.457069510659494e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00012188047548988834,True,0.002674533287063241,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011159795394632965,0.002,True,True
2026-08-13 00:24:59,zipper,monitor,C:/cira_batch_test/zipper/good_11.png,good_11.png,normal,False,0.018751095980405807,2.8610230629055877e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00012373930076137185,True,0.0026779123581945896,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010443398787174374,0.002,True,True
2026-08-13 00:25:02,zipper,monitor,C:/cira_batch_test/zipper/good_12.png,good_12.png,normal,False,0.022394126281142235,2.8610230629055877e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00010889131954172626,True,0.0026563687715679407,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.711548773339018e-05,0.002,True,True
2026-08-13 00:25:04,zipper,monitor,C:/cira_batch_test/zipper/good_13.png,good_13.png,normal,False,0.024344969540834427,2.6226044269606064e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00011604143219301477,True,0.002643091371282935,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010436697630211711,0.002,True,True
2026-08-13 00:25:07,zipper,monitor,C:/cira_batch_test/zipper/good_14.png,good_14.png,normal,False,0.01981843076646328,3.2782554626464844e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00011520477710291743,True,0.002636785851791501,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010441995254950598,0.002,True,True
2026-08-13 00:25:09,zipper,monitor,C:/cira_batch_test/zipper/good_15.png,good_15.png,normal,False,0.018514484167099,3.457069510659494e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00012546544894576073,True,0.0026459568180143833,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001126321658375673,0.002,True,True
2026-08-13 00:25:12,zipper,monitor,C:/cira_batch_test/zipper/good_16.png,good_16.png,normal,False,0.022280126810073853,3.039836826701503e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00012551213148981333,True,0.0026584204751998186,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\zipper\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\zipper\patch_adapter_update_10.pt,0.00011717112647602335,0.002,True,True
2026-08-13 00:25:15,zipper,monitor,C:/cira_batch_test/zipper/good_17.png,good_17.png,normal,False,0.022824596613645554,2.682209014892578e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00012049577344441786,True,0.002660265425220132,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011958322284044698,0.002,True,True
2026-08-13 00:25:17,zipper,monitor,C:/cira_batch_test/zipper/good_18.png,good_18.png,normal,False,0.0190252847969532,2.682209014892578e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00012195267481729388,True,0.0026632219087332487,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011773726873798296,0.002,True,True
2026-08-13 00:25:20,zipper,monitor,C:/cira_batch_test/zipper/good_19.png,good_19.png,normal,False,0.02066480554640293,2.5033949668795685e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00012187618267489597,True,0.002658735029399395,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010628545715007931,0.002,True,True
2026-08-13 00:25:22,zipper,monitor,C:/cira_batch_test/zipper/good_2.png,good_2.png,normal,False,0.026210535317659378,2.8610230629055877e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00010921627108473331,True,0.0026433076709508896,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010217767703579739,0.002,True,True
2026-08-13 00:25:25,zipper,monitor,C:/cira_batch_test/zipper/good_20.png,good_20.png,normal,False,0.020477717742323875,3.5762786865234375e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00011450947931734845,True,0.002640536753460765,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010674081568140537,0.002,True,True
2026-08-13 00:25:27,zipper,monitor,C:/cira_batch_test/zipper/good_3.png,good_3.png,normal,False,0.02165207825601101,2.5629998390286346e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00011971362255280837,True,0.0026405639946460724,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.814982331590727e-05,0.002,True,True
2026-08-13 00:25:30,zipper,monitor,C:/cira_batch_test/zipper/good_4.png,good_4.png,normal,False,0.025442862883210182,2.8610230629055877e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.0001166215879493393,True,0.0026387739926576614,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011185419134562835,0.002,True,True
2026-08-13 00:25:32,zipper,monitor,C:/cira_batch_test/zipper/good_5.png,good_5.png,anomaly,True,0.027521366253495216,0.027521366253495216,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.977448644349352e-05,0.002,False,True
2026-08-13 00:25:35,zipper,monitor,C:/cira_batch_test/zipper/good_6.png,good_6.png,normal,False,0.01959175430238247,2.5629998390286346e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.0001250291825272143,True,0.0026432424783706665,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010628809832269326,0.002,True,True
2026-08-13 00:25:37,zipper,monitor,C:/cira_batch_test/zipper/good_7.png,good_7.png,normal,False,0.019595731049776077,2.74181360282455e-07,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,True,16000,True,0.00012320106907282025,True,0.00264024012722075,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010540513176238164,0.002,True,True
2026-08-13 00:25:39,zipper,monitor,C:/cira_batch_test/zipper/good_8.png,good_8.png,normal,False,0.026506787165999413,0.026506787165999413,0.026937176036772252,0.026937176036772252,0.026296453922986983,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011034830822609365,0.002,False,True
