timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:27:07,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_8.png,good_8.png,anomaly,True,0.04812226444482803,0.04812226444482803,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001323595060966909,0.00010775983100752,False,False,True,False
2026-08-16 20:27:09,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_3.png,bad_3.png,anomaly,True,0.2534244656562805,0.2534244656562805,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001374628918711096,0.00010775983100752,False,False,True,False
2026-08-16 20:27:10,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_11.png,bad_11.png,anomaly,True,0.08580993115901947,0.08580993115901947,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.04485282767564e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:27:12,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_19.png,good_19.png,anomaly,True,0.051737554371356964,0.051737554371356964,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.67522501014173e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:27:14,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_12.png,good_12.png,normal,False,0.038572460412979126,0.038572460412979126,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001021866628434509,0.00010775983100752,False,True,True,False
2026-08-16 20:27:15,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_15.png,good_15.png,anomaly,True,0.05201033875346184,0.05201033875346184,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.612960275262594e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:27:17,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_17.png,bad_17.png,anomaly,True,0.36520472168922424,0.36520472168922424,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010831249528564513,0.00010775983100752,False,False,True,False
2026-08-16 20:27:19,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_19.png,bad_19.png,anomaly,True,0.21841272711753845,0.21841272711753845,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.34516720008105e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:27:20,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_1.png,bad_1.png,anomaly,True,0.348403662443161,0.348403662443161,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.850109588820487e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:27:22,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_14.png,good_14.png,anomaly,True,0.048357389867305756,0.048357389867305756,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001077161796274595,0.00010775983100752,False,True,True,False
2026-08-16 20:27:24,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_1.png,good_1.png,normal,False,0.02195020392537117,0.021908557042479515,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00012013888044748455,True,0.0029716226272284985,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010534015018492937,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:25,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_16.png,bad_16.png,anomaly,True,0.04841744154691696,0.04841744154691696,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011734924919437617,0.00012004206546407001,False,True,True,False
2026-08-16 20:27:27,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_20.png,bad_20.png,anomaly,True,0.04692215472459793,0.04692215472459793,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010460316843818873,0.00012004206546407001,False,True,True,False
2026-08-16 20:27:29,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_12.png,bad_12.png,normal,False,0.024093663319945335,0.02407888136804104,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00010808950173668563,True,0.002747718244791031,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.969364327844232e-05,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:31,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_17.png,good_17.png,normal,False,0.02263069711625576,0.02262372337281704,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011452961916802451,True,0.002691088942810893,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001136743085226044,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:32,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_9.png,bad_9.png,anomaly,True,0.13966059684753418,0.13966059684753418,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010811456013470888,0.00012004206546407001,False,True,True,False
2026-08-16 20:27:34,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_18.png,bad_18.png,anomaly,True,0.07061948627233505,0.07061948627233505,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010851770639419556,0.00012004206546407001,False,True,True,False
2026-08-16 20:27:35,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_13.png,bad_13.png,anomaly,True,0.04000158980488777,0.04000158980488777,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011243260814808309,0.00012004206546407001,False,True,True,False
2026-08-16 20:27:37,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_2.png,bad_2.png,anomaly,True,0.04655046388506889,0.04655046388506889,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012652894656639546,0.00012004206546407001,False,False,True,False
2026-08-16 20:27:39,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_6.png,good_6.png,normal,False,0.02230268158018589,0.02228783443570137,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011979809642070904,True,0.0026709542144089937,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010722041042754427,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:41,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_10.png,good_10.png,normal,False,0.023196374997496605,0.02320355735719204,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011616008850978687,True,0.0026588167529553175,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010580854723230004,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:42,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_7.png,good_7.png,normal,False,0.02100198343396187,0.020996904000639915,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.0001145272544817999,True,0.002658260054886341,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011056044604629278,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:44,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_8.png,bad_8.png,anomaly,True,0.14906875789165497,0.14906875789165497,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012367537419777364,0.00012004206546407001,False,False,True,False
2026-08-16 20:27:46,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_10.png,bad_10.png,normal,False,0.02479582466185093,0.024780016392469406,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00012044426694046706,True,0.002643596613779664,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010982864478137344,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:47,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_4.png,good_4.png,normal,False,0.02692633867263794,0.02692633867263794,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010420254693599418,0.00012004206546407001,False,True,True,False
2026-08-16 20:27:49,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_5.png,bad_5.png,anomaly,True,0.04050256684422493,0.04050256684422493,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011575721873668954,0.00012004206546407001,False,True,True,False
2026-08-16 20:27:51,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_20.png,good_20.png,normal,False,0.02129296585917473,0.02131020464003086,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011605734471231699,True,0.002641973551362753,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010670945630408823,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:52,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_18.png,good_18.png,normal,False,0.018835533410310745,0.018873412162065506,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011754917068174109,True,0.0026399109046906233,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001181191109935753,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:54,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_11.png,good_11.png,normal,False,0.019941026344895363,0.019965797662734985,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011400647053960711,True,0.002637092024087906,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\zipper\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\zipper\patch_adapter_update_10.pt,0.00010371093958383426,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:56,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_9.png,good_9.png,normal,False,0.022259021177887917,0.022279273718595505,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.000117122930532787,True,0.002634831704199314,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010713007213780656,0.00012004206546407001,True,True,True,False
2026-08-16 20:27:58,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_16.png,good_16.png,normal,False,0.024309366941452026,0.024309366941452026,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012085410708095878,0.00012004206546407001,True,False,True,False
2026-08-16 20:27:59,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_7.png,bad_7.png,anomaly,True,0.08813067525625229,0.08813067525625229,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010325664334231988,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:01,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_13.png,good_13.png,normal,False,0.02446378394961357,0.024495292454957962,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011370534775778651,True,0.0026274302508682013,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010198533709626645,0.00012004206546407001,True,True,True,False
2026-08-16 20:28:03,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_5.png,good_5.png,anomaly,True,0.027447205036878586,0.027447205036878586,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010142221435671672,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:04,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_2.png,good_2.png,anomaly,True,0.028246307745575905,0.028246307745575905,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010159290832234547,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:06,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_6.png,bad_6.png,anomaly,True,0.08087383210659027,0.08087383210659027,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010856367589440197,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:07,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_14.png,bad_14.png,anomaly,True,0.04680239036679268,0.04680239036679268,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011074086796725169,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:09,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_3.png,good_3.png,normal,False,0.02352912351489067,0.02359345555305481,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011321007332298905,True,0.0026196821127086878,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.927653445629403e-05,0.00012004206546407001,True,True,True,False
2026-08-16 20:28:11,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_4.png,bad_4.png,anomaly,True,0.1000358909368515,0.1000358909368515,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011661645112326369,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:12,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_15.png,bad_15.png,anomaly,True,0.07000678777694702,0.07000678777694702,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001175708239316009,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:14,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_8.png,good_8.png,normal,False,0.02670954540371895,0.02670954540371895,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011493387864902616,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:16,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_3.png,bad_3.png,anomaly,True,0.029271960258483887,0.029271960258483887,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012001319555565715,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:17,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/bad_11.png,bad_11.png,anomaly,True,0.036126963794231415,0.036126963794231415,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010484748054295778,0.00012004206546407001,False,True,True,False
2026-08-16 20:28:19,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_19.png,good_19.png,normal,False,0.023591017350554466,0.023635387420654297,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011812375305453315,True,0.0026126124430447817,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010929832933470607,0.00012004206546407001,True,True,True,False
2026-08-16 20:28:21,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_12.png,good_12.png,normal,False,0.02312755025923252,0.02316541038453579,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00011135225940961391,True,0.002606932772323489,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010165600542677566,0.00012004206546407001,True,True,True,False
2026-08-16 20:28:23,adapter_ctta,zipper,monitor,C:/cira_batch_test/zipper/good_15.png,good_15.png,normal,False,0.02054615691304207,0.020608950406312943,0.026937197228883013,0.026937197228883013,0.026275477930903436,False,False,16000,True,0.00012145093933213502,True,0.0026157686952501535,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010935983300441876,0.00012004206546407001,True,True,True,False
